RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
110491,9/22/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,MANUAL,2,Covers,75207,AMERICAN,MEDIUM,CHRYSLER,3857,5021,7265,8528,3829,4750,7213,8022,NULL,NULL,20833,73108,OK,4170,0,1389
110492,9/22/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,77056,AMERICAN,LARGE,GM,8284,10050,11800,13651,7307,8655,11240,12752,NULL,NULL,20833,73108,OK,8210,0,1974
110493,9/22/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,77898,AMERICAN,MEDIUM,CHRYSLER,3857,5021,7265,8528,3429,4437,6471,7745,NULL,NULL,20833,73108,OK,4130,0,1389
110494,9/22/2010,OTHER,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,2,Covers,94521,AMERICAN,LARGE,GM,5991,7129,9333,10607,6235,7598,9547,11058,NULL,NULL,20833,73108,OK,7200,0,2351
110495,9/22/2010,OTHER,2005,5,SATURN,ION,1,4D SEDAN LEVEL 1,MAROON,AUTO,2,Covers,71891,AMERICAN,MEDIUM,GM,3183,4349,6269,7672,3567,4355,6822,7509,NULL,NULL,20833,73108,OK,5340,0,803
110496,9/22/2010,OTHER,2006,4,BUICK,LUCERNE V6,CX,4D SEDAN CX,WHITE,AUTO,1,Alloy,86528,AMERICAN,LARGE,GM,8898,11051,13304,14947,8843,10200,13111,14316,NULL,NULL,20833,73108,OK,7560,0,1373
110497,9/22/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,55628,AMERICAN,MEDIUM,CHRYSLER,6344,7085,9307,10394,6307,7108,9586,10596,NULL,NULL,20833,73108,OK,5640,0,1086
110498,10/6/2010,OTHER,2008,2,JEEP,COMPASS 2WD 4C,Spo,4D SUV SPORT 2.4L,SILVER,AUTO,1,Alloy,70909,AMERICAN,SMALL SUV,CHRYSLER,9050,11100,13155,14326,9199,11117,13153,14342,NULL,NULL,20833,73108,OK,8210,0,920
110499,10/6/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2,Covers,87714,AMERICAN,LARGE,GM,7864,8877,12292,13212,7737,8893,11957,13225,NULL,NULL,20833,73108,OK,8210,0,2152
110500,10/6/2010,OTHER,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2,Covers,76972,AMERICAN,MEDIUM,CHRYSLER,4282,5481,7504,9192,4311,5706,7740,9451,NULL,NULL,20833,73108,OK,5680,0,1155
110501,10/6/2010,OTHER,2007,3,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,MAROON,AUTO,1,Alloy,72228,OTHER ASIAN,MEDIUM SUV,OTHER,10963,13747,14776,17458,9618,11622,13734,15469,NULL,NULL,20833,73108,OK,8510,0,1740
110502,10/13/2010,OTHER,2009,1,JEEP,PATRIOT 2WD 4C,Spo,4D SUV SPORT,SILVER,AUTO,1,Alloy,59744,AMERICAN,SMALL SUV,CHRYSLER,11171,12037,15004,15500,10038,11835,14018,15709,NULL,NULL,17212,73108,OK,8910,0,754
110503,10/13/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,1,Alloy,84158,AMERICAN,LARGE,GM,7907,8892,12482,13449,8020,9248,11956,13121,NULL,NULL,17212,73108,OK,8100,0,2152
110504,10/13/2010,OTHER,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,79765,AMERICAN,LARGE,GM,7548,9201,11289,13126,7367,8770,10774,12497,NULL,NULL,17212,73108,OK,6590,0,1974
110505,10/13/2010,OTHER,2006,4,MAZDA,MAZDA5,,4D WAGON,SILVER,AUTO,1,Alloy,74338,OTHER ASIAN,CROSSOVER,OTHER,6408,7525,10153,11285,6749,7221,10548,11462,NULL,NULL,17212,73108,OK,7910,0,1038
110506,10/13/2010,OTHER,2008,2,FORD,FUSION 4C,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,88625,AMERICAN,MEDIUM,FORD,10872,12622,14956,16077,10962,12242,14787,15842,NULL,NULL,17212,73108,OK,8510,0,853
110507,10/13/2010,OTHER,2001,9,FORD,FOCUS,ZX3,2D COUPE ZX3,BLUE,AUTO,1,Alloy,92204,AMERICAN,COMPACT,FORD,1987,2854,4534,5597,2633,3698,5063,6724,NO,GREEN,17212,73108,OK,2950,0,1641
110508,10/13/2010,OTHER,2001,9,OLDSMOBILE,SILHOUETTE,GL,4D MINIVAN EXT 3.4L GL,BEIGE,AUTO,NULL,NULL,87626,AMERICAN,VAN,GM,2339,3050,5405,6397,2339,3050,5405,6397,NULL,NULL,17212,73108,OK,3260,0,5392
110509,10/13/2010,OTHER,2007,3,CHRYSLER,SEBRING 4C,Lim,4D SEDAN LIMITED,GOLD,AUTO,1,Alloy,75440,AMERICAN,MEDIUM,CHRYSLER,9273,10896,13250,15195,7874,9345,11321,12999,NULL,NULL,17212,73108,OK,7960,0,1155
110510,10/13/2010,OTHER,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,RED,AUTO,2,Covers,67486,AMERICAN,MEDIUM,GM,5590,6980,9000,10217,5223,6421,8660,10003,NULL,NULL,17212,73108,OK,7560,0,923
110511,10/13/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,RED,AUTO,1,Alloy,82209,AMERICAN,LARGE,GM,8363,9444,12930,13991,8416,9896,12702,14325,NULL,NULL,17212,73108,OK,7900,0,2152
110512,10/13/2010,OTHER,2004,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,1,Alloy,69663,AMERICAN,MEDIUM SUV,FORD,4805,5849,8317,9555,4623,5820,7977,9351,NULL,NULL,17212,73108,OK,7050,0,1020
110513,10/13/2010,OTHER,2003,7,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,NULL,NULL,98079,AMERICAN,SPORTS,FORD,4266,5313,7624,8870,4194,5169,7420,9031,NULL,NULL,17212,73108,OK,5640,0,1209
110514,10/13/2010,OTHER,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,GREY,AUTO,2,Covers,88383,AMERICAN,LARGE,GM,8983,9809,13180,14066,9030,10229,12987,14327,NULL,NULL,17212,73108,OK,8210,0,2152
110515,10/20/2010,OTHER,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,BLUE,AUTO,2,Covers,85575,AMERICAN,LARGE,GM,8997,9985,12917,13915,8934,10151,12608,13905,NULL,NULL,20833,73108,OK,8410,0,2152
110516,10/20/2010,OTHER,2007,3,KIA,RONDO V6,EX,4D WAGON,BLUE,AUTO,1,Alloy,55093,OTHER ASIAN,CROSSOVER,OTHER,7510,8523,11597,12771,8015,9296,11589,13441,NULL,NULL,20833,73108,OK,7300,0,671
110517,10/20/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,1,Alloy,73140,AMERICAN,MEDIUM,CHRYSLER,5286,6427,9043,10226,5522,6722,8901,10083,NULL,NULL,20833,73108,OK,5480,0,1389
110518,10/20/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,70868,AMERICAN,MEDIUM,CHRYSLER,4679,5782,7955,9107,4310,5308,7188,8518,NULL,NULL,20833,73108,OK,5340,0,1389
110519,10/27/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,BEIGE,AUTO,2,Covers,60879,AMERICAN,MEDIUM,CHRYSLER,6657,7881,10401,11173,6408,7801,10116,11200,NULL,NULL,18880,73108,OK,7460,0,825
110520,10/27/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,2,Covers,50514,AMERICAN,MEDIUM,CHRYSLER,4626,5715,7978,9019,4546,5560,7967,9010,NULL,NULL,18880,73108,OK,5540,0,1086
110521,10/27/2010,OTHER,2006,4,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,1,Alloy,94559,AMERICAN,MEDIUM,GM,5688,7108,8033,10566,5867,7782,9039,11643,NULL,NULL,18880,73108,OK,5340,0,620
110522,10/27/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,56957,AMERICAN,COMPACT,GM,6286,7058,9859,10560,6669,7716,9950,10983,NULL,NULL,18880,73108,OK,5680,0,671
110523,10/27/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BEIGE,AUTO,2,Covers,86768,AMERICAN,LARGE,GM,7804,8697,11998,12894,9149,10613,12848,14201,NO,GREEN,18880,73108,OK,8210,0,2152
110524,10/27/2010,OTHER,2007,3,MERCURY,MONTEGO,Bas,4D SEDAN LUXURY,BEIGE,AUTO,1,Alloy,83639,AMERICAN,LARGE,FORD,8417,9640,12929,13739,8872,10921,13304,14641,NULL,NULL,18880,73108,OK,7860,0,1633
110525,10/27/2010,OTHER,2006,4,BUICK,LACROSSE,CX,4D SEDAN CX,BEIGE,AUTO,2,Covers,95814,AMERICAN,LARGE,GM,7478,9499,11218,13243,7482,9079,10905,12440,NO,GREEN,18880,73108,OK,7400,0,1774
110526,10/27/2010,OTHER,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,MAROON,AUTO,1,Alloy,86778,AMERICAN,COMPACT,FORD,5620,7062,9132,10565,5929,7660,9591,11018,NO,GREEN,18880,73108,OK,5340,0,1243
110527,10/27/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,BLACK,MANUAL,2,Covers,77422,AMERICAN,MEDIUM,CHRYSLER,5060,6262,8760,10145,4490,5827,8109,9426,NULL,NULL,18880,73108,OK,4730,0,1389
110528,10/27/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,64839,AMERICAN,MEDIUM,CHRYSLER,5414,6437,8843,9654,6319,7549,9457,10655,NULL,NULL,18880,73108,OK,5740,0,1215
110529,10/27/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BEIGE,AUTO,1,Alloy,80161,AMERICAN,MEDIUM,CHRYSLER,4626,5715,7978,9019,4351,5187,8181,8932,NULL,NULL,18880,73108,OK,4930,0,1503
110530,10/27/2010,OTHER,2006,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,BEIGE,AUTO,NULL,NULL,54918,OTHER ASIAN,COMPACT,OTHER,4160,5036,6941,8352,4125,5016,6706,8252,NULL,NULL,18880,73108,OK,5440,0,754
110531,10/27/2010,OTHER,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BEIGE,AUTO,NULL,NULL,38286,AMERICAN,MEDIUM,CHRYSLER,3906,5083,7118,8513,3888,5130,7163,8598,NULL,NULL,18880,73108,OK,6040,0,762
110532,10/27/2010,OTHER,2001,9,FORD,EXPLORER 2WD V6,Spo,2D SUV 4.0L SPORT,BEIGE,AUTO,1,Alloy,75809,AMERICAN,MEDIUM SUV,FORD,2152,2696,4902,5385,2488,3111,5299,5889,NULL,NULL,18880,73108,OK,5140,0,1455
110533,11/3/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,67709,AMERICAN,LARGE,GM,7680,9019,11103,12635,7635,9001,11314,13071,NULL,NULL,22808,73108,OK,8310,0,1703
110534,11/3/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,1,Alloy,64090,AMERICAN,LARGE,GM,7900,8746,11722,12838,7737,8893,11957,13225,NULL,NULL,22808,73108,OK,8310,0,1703
110535,11/3/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2,Covers,76516,AMERICAN,VAN,CHRYSLER,8969,10507,14303,15563,8389,9795,13239,14249,NULL,NULL,22808,73108,OK,8210,0,1623
110536,11/3/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2,Covers,93343,AMERICAN,VAN,GM,6328,7771,10811,12202,5039,7108,8886,11079,NULL,NULL,22808,73108,OK,5840,0,2495
110537,11/3/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2,Covers,78763,AMERICAN,LARGE,GM,7900,8746,11722,12838,8180,9368,12685,13513,NULL,NULL,22808,73108,OK,8410,0,1974
110538,11/3/2010,OTHER,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,MANUAL,2,Covers,70206,AMERICAN,MEDIUM,CHRYSLER,3014,4058,6363,7367,3716,4755,6691,7438,NO,GREEN,22808,73108,OK,3720,0,1389
110539,11/3/2010,OTHER,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,2,Covers,70970,AMERICAN,LARGE,GM,6337,7630,9626,11053,5948,7066,9590,11055,NULL,NULL,22808,73108,OK,7600,0,1974
110540,11/3/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Lim,4D SEDAN,YELLOW,AUTO,1,Alloy,74053,AMERICAN,MEDIUM,CHRYSLER,5378,6611,9136,10154,5408,6338,8715,9653,NULL,NULL,22808,73108,OK,5280,0,1389
110541,11/3/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,1,Alloy,89235,AMERICAN,LARGE,GM,7900,8746,11722,12838,8020,9248,11956,13121,NULL,NULL,22808,73108,OK,7760,0,2152
110542,11/5/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,BLUE,AUTO,2,Covers,88977,AMERICAN,VAN,GM,6322,6804,10805,11270,6136,6847,10091,10849,NULL,NULL,99750,73108,OK,6600,0,2282
110543,11/5/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,62076,AMERICAN,MEDIUM,CHRYSLER,5879,6892,10012,11737,7901,9378,11268,12927,NO,GREEN,99750,73108,OK,6400,0,1215
110544,11/5/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,WHITE,AUTO,2,Covers,77732,AMERICAN,VAN,GM,6322,6804,10805,11270,6477,7118,9942,10804,NULL,NULL,99750,73108,OK,6600,0,2091
110545,11/5/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,74881,AMERICAN,MEDIUM,CHRYSLER,5879,6892,10012,11737,5435,7083,8784,10383,NO,GREEN,99750,73108,OK,6400,0,1389
110546,11/5/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,56770,AMERICAN,MEDIUM,CHRYSLER,5879,6892,10012,11737,5341,6351,8513,9822,NULL,NULL,99750,73108,OK,6400,0,1086
110547,11/5/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,79012,AMERICAN,LARGE,GM,7543,8814,10943,12431,6814,7885,10481,11725,NULL,NULL,99750,73108,OK,7400,0,1974
110548,11/5/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,63007,AMERICAN,LARGE,GM,7543,8814,10943,12431,7078,8282,10791,12229,NULL,NULL,99750,73108,OK,7900,0,1703
110549,11/5/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,66630,AMERICAN,LARGE,GM,7543,8814,10943,12431,8258,9515,12142,13991,NO,GREEN,99750,73108,OK,7200,0,1703
110550,11/5/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,90695,AMERICAN,MEDIUM,GM,7084,8179,10763,11959,6971,8476,10308,12078,NO,GREEN,99750,73108,OK,6700,0,1197
110551,11/5/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,60508,AMERICAN,MEDIUM,CHRYSLER,5879,6892,10012,11737,5638,7648,9111,11175,NO,GREEN,99750,73108,OK,6600,0,1215
110552,11/5/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,95297,AMERICAN,LARGE,GM,7543,8814,10943,12431,7532,8862,11226,12617,NULL,NULL,99750,73108,OK,7800,0,2351
110553,11/5/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,70882,AMERICAN,MEDIUM,CHRYSLER,5879,6892,10012,11737,6109,6644,9491,10016,NULL,NULL,99750,73108,OK,5100,0,1389
110554,11/5/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,2,Covers,73100,AMERICAN,MEDIUM,GM,6662,8134,10196,11567,6128,7433,9344,10486,NULL,NULL,99750,73108,OK,6800,0,1038
110555,11/5/2010,OTHER,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,94588,AMERICAN,VAN,CHRYSLER,5423,7015,9786,11515,5959,7323,10274,11451,NO,GREEN,99750,73108,OK,6400,0,1918
110556,11/10/2010,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,84189,AMERICAN,LARGE,GM,6299,7546,9965,11188,6256,7490,9570,11009,NULL,NULL,20833,73108,OK,7200,0,2152
110557,11/10/2010,OTHER,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2,Covers,82957,AMERICAN,MEDIUM,CHRYSLER,6791,7932,10085,11387,7348,8816,10490,12314,NO,GREEN,20833,73108,OK,7160,0,1243
110558,11/10/2010,OTHER,2004,6,DODGE,NEON,SE,4D SEDAN,WHITE,AUTO,2,Covers,83121,AMERICAN,COMPACT,CHRYSLER,2558,3376,5476,6221,2580,3609,5455,6492,NO,GREEN,20833,73108,OK,3120,0,723
110559,11/10/2010,OTHER,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,104419,AMERICAN,MEDIUM,GM,4867,6045,7945,9273,4838,6019,8044,9286,NO,GREEN,20833,73108,OK,3870,0,970
110560,11/10/2010,OTHER,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,WHITE,AUTO,1,Alloy,92018,AMERICAN,MEDIUM SUV,CHRYSLER,7389,9093,11314,12947,6390,8214,10588,11943,NO,GREEN,20833,73108,OK,9680,0,1630
110561,11/10/2010,OTHER,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1,Alloy,73226,AMERICAN,LARGE TRUCK,CHRYSLER,6959,8742,10862,13135,7287,9281,11567,13433,NO,GREEN,20833,73108,OK,10080,0,920
110562,11/10/2010,OTHER,2005,5,GMC,YUKON XL 1500 2WD,150,4D UTILITY 5.3L,GREY,AUTO,1,Alloy,86621,AMERICAN,LARGE SUV,GM,12764,13792,16628,18349,11384,14216,15843,18605,NO,GREEN,20833,73108,OK,9820,0,1763
110563,11/10/2010,OTHER,2003,7,FORD,MUSTANG V6,Bas,2D COUPE,GREY,MANUAL,1,Alloy,89747,AMERICAN,SPORTS,FORD,3794,4650,6907,8035,3882,4654,7258,8140,NULL,NULL,20833,73108,OK,4870,0,1153
110564,11/10/2010,OTHER,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,2,Covers,76079,AMERICAN,COMPACT,GM,3854,4949,7057,7987,4792,6039,7465,9209,NO,GREEN,20833,73108,OK,5140,0,803
110565,11/10/2010,OTHER,2002,8,FORD,FOCUS,ZX5,4D WAGON ZX5,GREY,AUTO,1,Alloy,94905,AMERICAN,COMPACT,FORD,2791,3497,5543,6413,2943,3933,5471,6415,NO,GREEN,20833,73108,OK,3520,0,1641
110566,11/10/2010,OTHER,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,73681,AMERICAN,MEDIUM SUV,GM,6834,8362,11348,12990,6745,8799,10604,12657,NULL,NULL,20833,73108,OK,7660,0,1974
110567,11/10/2010,OTHER,2008,2,DODGE,AVENGER V6,SXT,4D SEDAN SXT,WHITE,AUTO,1,Alloy,49292,AMERICAN,MEDIUM,CHRYSLER,9439,10997,13042,14924,9046,11054,13135,14738,NULL,NULL,20833,73108,OK,8810,0,905
110568,11/10/2010,OTHER,2002,8,MITSUBISHI,MONTERO SPORT 4WD V6,XLS,4D SPORT UTILITY 3.5L XLS,BLACK,AUTO,1,Alloy,76303,OTHER ASIAN,MEDIUM SUV,OTHER,3233,4285,6003,7652,3084,4076,6126,7418,NULL,NULL,20833,73108,OK,5880,0,1572
110569,11/10/2010,OTHER,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,2,Covers,101713,AMERICAN,MEDIUM,CHRYSLER,3060,4173,6128,7223,3220,4383,5967,7509,NO,GREEN,20833,73108,OK,3960,0,1450
110570,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,61832,AMERICAN,LARGE,GM,7845,8694,11713,12629,7829,9012,11539,12821,NULL,NULL,22808,73108,OK,8210,0,1703
110571,11/17/2010,OTHER,2005,5,NISSAN,ALTIMA,SE,4D SEDAN SE,GREEN,MANUAL,1,Alloy,87557,TOP LINE ASIAN,MEDIUM,OTHER,6481,7996,9893,11673,6162,7468,9476,11264,NULL,NULL,22808,73108,OK,6150,0,723
110572,11/17/2010,OTHER,2009,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1,Alloy,80122,AMERICAN,LARGE,GM,9727,10829,13648,15061,10133,11282,13886,15111,NULL,NULL,22808,73108,OK,8510,0,2152
110573,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,71127,AMERICAN,LARGE,GM,7845,8694,11713,12629,8448,9762,12717,13854,NO,GREEN,22808,73108,OK,8210,0,1974
110574,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2,Covers,78358,AMERICAN,LARGE,GM,7845,8694,11713,12629,8765,10063,12453,13718,NO,GREEN,22808,73108,OK,8310,0,1974
110575,11/17/2010,OTHER,2002,8,PONTIAC,GRAND AM V6,SE,2D COUPE SE1,GOLD,AUTO,1,Alloy,90660,AMERICAN,MEDIUM,GM,2596,3665,5423,6649,2101,3017,4837,5521,NO,GREEN,22808,73108,OK,4020,0,2939
110576,11/17/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,81826,AMERICAN,MEDIUM,CHRYSLER,6153,7025,9563,10391,5937,6511,9289,9869,NULL,NULL,22808,73108,OK,4130,0,1503
110577,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,RED,AUTO,2,Covers,89696,AMERICAN,LARGE,GM,7845,8694,11713,12629,8765,10063,12453,13718,NO,GREEN,22808,73108,OK,8000,0,2152
110578,11/17/2010,OTHER,2002,8,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,106266,AMERICAN,SMALL SUV,FORD,4117,5075,6900,8191,4708,5920,7750,9429,NO,GREEN,22808,73108,OK,4020,0,1430
110579,11/17/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,MAROON,AUTO,2,Covers,90844,AMERICAN,VAN,GM,5980,7841,9528,11878,5667,7379,9676,11278,NULL,NULL,22808,73108,OK,7400,0,2495
110580,11/17/2010,OTHER,2006,4,SATURN,ION,3,4D SEDAN LEVEL 3,MAROON,AUTO,1,Alloy,75446,AMERICAN,MEDIUM,GM,5016,6460,8213,9719,4149,5406,7268,8538,NULL,NULL,22808,73108,OK,5540,0,803
110581,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BEIGE,AUTO,1,Alloy,71337,AMERICAN,LARGE,GM,8263,9367,12164,13354,10142,11997,13667,15546,NO,GREEN,22808,73108,OK,8410,0,1974
110582,11/17/2010,OTHER,2008,2,TOYOTA,CAMRY V6,LE,4D SEDAN LE,BLUE,AUTO,2,Covers,80113,TOP LINE ASIAN,MEDIUM,OTHER,12127,13854,15446,17709,13895,15500,17457,18736,NO,GREEN,22808,73108,OK,10530,0,594
110583,11/17/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,56243,AMERICAN,LARGE,GM,7463,8723,10718,12207,6814,7885,10481,11725,NULL,NULL,22808,73108,OK,8410,0,1500
110584,11/17/2010,OTHER,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,71709,AMERICAN,VAN,CHRYSLER,6344,8043,11054,12812,6398,7903,10431,12885,NULL,NULL,22808,73108,OK,6390,0,1623
110585,11/17/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,84658,AMERICAN,LARGE,GM,7463,8723,10718,12207,7974,9249,11289,12941,NO,GREEN,22808,73108,OK,8410,0,2152
110586,11/17/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,70302,AMERICAN,LARGE,GM,7845,8694,11713,12629,8765,10063,12453,13718,NO,GREEN,22808,73108,OK,8100,0,1974
110587,11/17/2010,OTHER,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GREY,AUTO,2,Covers,63455,AMERICAN,VAN,FORD,3277,4764,6369,8590,4046,5355,7782,9237,NULL,NULL,22808,73108,OK,6690,0,1313
110588,11/17/2010,OTHER,2001,9,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1,Alloy,84846,AMERICAN,MEDIUM,FORD,2497,3608,5089,6014,2458,3493,5330,6588,NO,GREEN,22808,73108,OK,4280,0,1283
110589,12/1/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,BLUE,AUTO,1,Alloy,95569,AMERICAN,MEDIUM,CHRYSLER,1794,2902,5231,6293,4304,5747,7612,8625,NO,GREEN,25100,73108,OK,4230,0,1630
